drug_id	target_id	target_label	chromosome_location
DB01873	29	Tubulin beta-1 chain	20
DB01933	2180	3-phosphoinositide-dependent protein kinase 1	16
DB01936	3669	Ribokinase	
DB02443	3466	Beta-lactam-inducible penicillin-binding protein	
DB02588	2478	Beta-lactamase	
DB02701	2290	ADP-ribosyl cyclase 2	4
DB02701	2827	NAD-dependent deacetylase 2	
DB02701	3126	Poly [ADP-ribose] polymerase 1	1
DB02701	3148	Malate dehydrogenase	
DB02701	3404	Exotoxin A	
DB02701	3455	ADP-ribosyl cyclase	
DB02703	2808	Chloramphenicol acetyltransferase 3	
DB02703	3278	Chloramphenicol acetyltransferase	
DB02745	3555	Putative snRNP Sm-like protein	
DB02745	3755	Nucleoside-specific channel-forming protein tsx precursor	
DB02745	4796	Small nuclear ribonucleoprotein homolog	
DB02789	2325	Sulfotransferase family cytosolic 2B member 1	19
DB03010	161	Tubulin beta chain	6
DB03010	2342	Tubulin alpha-ubiquitous chain	
DB03010	2444	Tubulin beta-4q chain	4
DB03010	2449	Tubulin alpha-3 chain	
DB03010	2480	Tubulin alpha-8 chain	22
DB03010	2499	Tubulin beta-2C chain	9
DB03010	2536	Tubulin alpha-6 chain	12
DB03010	2539	Tubulin alpha-1 chain	2
DB03010	2565	Tubulin beta-4 chain	19
DB03010	2578	Tubulin beta-3 chain	16
DB03010	2601	Tubulin alpha-2 chain	13
DB03010	29	Tubulin beta-1 chain	20
DB03128	2549	Acetylcholinesterase	
DB03376	3039	Prolyl-tRNA synthetase	
DB03450	3195	Beta-lactamase Toho-1	
DB03575	174	Sigma 1-type opioid receptor	9
DB03575	706	Glutamate [NMDA] receptor subunit 3A	9
DB03585	2394	Phospholipase A2 VRV-PL-VIIIa	
DB03608	1119	Peroxiredoxin-5, mitochondrial	11
DB03783	20	Prostaglandin G/H synthase 1	9
DB03966	887	DNA gyrase subunit B	
DB04115	2331	HTH-type transcriptional regulator qacR	
DB04173	3075	Bis(5'-adenosyl)-triphosphatase	3
DB04173	4273	Lectin	
DB04173	4846	Exo-inulinase	
DB04173	5498	Maltoporin	
DB04216	2414	Quercetin 2,3-dioxygenase	
DB04216	2599	Tyrosine-protein kinase HCK	20
DB04216	2682	Leucoanthocyanidin dioxygenase	
DB04216	3464	Phosphatidylinositol-4,5-bisphosphate 3-kinase catalytic subunit gamma isoform	
DB04398	2871	D-amino-acid oxidase	
DB04398	3254	Bifunctional protein putA [Includes: Proline dehydrogenase	
DB04398	5650	NimA-related protein	
DB04465	2552	Galactose-binding lectin	
DB04465	2570	Tetanus toxin	
DB04465	2583	Lectin	
DB04465	2592	Beta-galactosidase	
DB04465	3382	Glycolipid transfer protein	12
DB04465	3499	N-acetyllactosaminide alpha-1,3-galactosyltransferase	
DB04465	3546	Sialidase	
DB04465	3547	Enterotoxin type B	
DB04465	3568	Lectin	
DB04465	4583	Major cellobiohydrolase	
DB04465	4715	Endo-1,4-beta-xylanase A	
DB04465	5249	Hydrolase	
DB04465	5453	Congerin-2	
DB04465	5481	Trans-sialidase	
DB04465	5361	Hemolytic lectin LSLa	
DB04703	5746	LOC398457 protein	
DB04794	3210	Cytochrome P450 2B4	
DB04794	344	Ergosterol biosynthetic protein 28	
DB04817	20	Prostaglandin G/H synthase 1	9
DB04837	492	Histamine H1 receptor	3
DB04841	15	Voltage-dependent T-type calcium channel subunit alpha-1I	22
DB04841	465	Calmodulin	14
DB04841	492	Histamine H1 receptor	3
DB04841	535	Voltage-dependent T-type calcium channel subunit alpha-1G	17
DB04841	964	Voltage-dependent T-type calcium channel subunit alpha-1H	16
DB04843	699	Nicotinic acid receptor 1	12
DB04843	928	Nicotinic acid receptor 2	12
DB04878	929	Maltase-glucoamylase, intestinal	7
DB04890	492	Histamine H1 receptor	3
DB04895	3852	Neuropilin-1	10
DB04932	1178	Adenosine A2a receptor	22
DB04932	16	Adenosine A1 receptor	1
DB04932	268	Adenosine A2b receptor	17
DB04942	229	Retinoic acid receptor beta	3
DB04942	730	Retinoic acid receptor alpha	17
DB06155	68	Cannabinoid receptor 1	6
DB06196	1760	Aminopeptidase N	15
DB06196	5993	B2 bradykinin receptor	
DB06267	204	cGMP-specific 3',5'-cyclic phosphodiesterase	4
DB06287	4148	FKBP12-rapamycin complex-associated protein	1
DB00018	428	Interferon-alpha/beta receptor beta chain	
DB00018	728	Interferon-alpha/beta receptor alpha chain	
DB00045	205	B-cell receptor CD22	19
DB00057	878	Mucin, TAG-72, tumor associated glycoprotein 72	
DB00090	882	Iduronic acid	
DB00093	185	Vasopressin V1a receptor	12
DB00123	150	Cationic amino acid transporter 3	X
DB00123	221	Lysyl-tRNA synthetase	16
DB00123	235	High-affinity cationic amino acid transporter 1	13
DB00123	58	Cationic amino acid transporter 4	22
DB00123	619	Low-affinity cationic amino acid transporter 2	8
DB00147	306	Pyridoxal phosphate phosphatase	22
DB00147	48	Pyridoxal kinase	
DB00154	20	Prostaglandin G/H synthase 1	9
DB00154	290	Prostaglandin G/H synthase 2	1
DB00154	3312	Fatty acid-binding protein, brain	6
DB00156	261	Threonyl-tRNA synthetase, cytoplasmic	5
DB00156	4069	Threonyl-tRNA synthetase, mitochondrial	1
DB00156	534	Threonine synthase-like 1	10
DB00174	242	Asparagine synthetase [glutamine-hydrolyzing]	7
DB00174	263	Neutral amino acid transporter B(0)	19
DB00174	314	System N amino acid transporter 1	3
DB00174	3977	ASRGL1 protein	11
DB00174	4092	Probable asparaginyl-tRNA synthetase, mitochondrial	11
DB00174	669	Asparaginyl-tRNA synthetase, cytoplasmic	18
DB00183	2049	Gastrin/cholecystokinin type B receptor	11
DB00229	633	Penicillin-binding proteins 1A/1B	
DB00267	633	Penicillin-binding proteins 1A/1B	
DB00272	124	Histamine H2 receptor	5
DB00293	359	Thymidylate synthase	18
DB00298	556	Alpha-1A adrenergic receptor	8
DB00298	632	Alpha-1B adrenergic receptor	5
DB00298	789	Alpha-1D adrenergic receptor	20
DB00336	327	Glutathione reductase	
DB00336	63	Malate dehydrogenase	
DB00336	845	Pyruvate dehydrogenase [cytochrome]	
DB00336	893	[Citrate [pro-3S]-lyase] ligase	
DB00403	447	Cholecystokinin type A receptor	4
DB00406	874	DNA	
DB00416	813	Neuronal acetylcholine receptor subunit alpha-2	8
DB00430	633	Penicillin-binding proteins 1A/1B	
DB00449	318	Alpha-2A adrenergic receptor	10
DB00453	140	30S ribosomal protein S9	
DB00453	22	30S ribosomal protein S4	
DB00453	883	16S rRNA	
DB00478	694	Matrix protein 2	
DB00511	806	Sodium/potassium-transporting ATPase alpha-1 chain	1
DB00522	754	Pancreatic triacylglycerol lipase	10
DB00587	778	Cysteinyl leukotriene receptor 1	X
DB00592	348	GABA-A receptor subunit	
DB00614	874	DNA	
DB00616	294	Neprilysin	3
DB00617	15	Voltage-dependent T-type calcium channel subunit alpha-1I	22
DB00629	318	Alpha-2A adrenergic receptor	10
DB00634	658	Para-aminobenzoate synthase component 1	
DB00645	198	Sodium channel protein type 10 subunit alpha	3
DB00664	4116	Dihydropteroate synthetase	
DB00664	674	Dihydroorotate dehydrogenase homolog, mitochondrial	
DB00670	103	Muscarinic acetylcholine receptor M1	11
DB00686	1525	Heparin-binding growth factor 2	4
DB00686	361	Fibroblast growth factor 4	11
DB00686	760	Heparin-binding growth factor 1	5
DB00699	556	Alpha-1A adrenergic receptor	8
DB00729	51	Muscarinic acetylcholine receptor M3	1
DB00735	634	Squalene monooxygenase	8
DB00757	341	5-hydroxytryptamine 3 receptor	11
DB00767	103	Muscarinic acetylcholine receptor M1	11
DB00767	274	Muscarinic acetylcholine receptor M5	15
DB00767	450	Muscarinic acetylcholine receptor M4	11
DB00767	492	Histamine H1 receptor	3
DB00767	51	Muscarinic acetylcholine receptor M3	1
DB00767	617	Muscarinic acetylcholine receptor M2	7
DB00785	103	Muscarinic acetylcholine receptor M1	11
DB00785	274	Muscarinic acetylcholine receptor M5	15
DB00785	450	Muscarinic acetylcholine receptor M4	11
DB00785	51	Muscarinic acetylcholine receptor M3	1
DB00785	617	Muscarinic acetylcholine receptor M2	7
DB00791	874	DNA	
DB00824	1971	cAMP-specific 3',5'-cyclic phosphodiesterase 4A	19
DB00824	268	Adenosine A2b receptor	17
DB00824	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB00825	1944	Transient receptor potential cation channel subfamily A member 1	8
DB00825	2162	Transient receptor potential cation channel subfamily M member 8	2
DB00825	5838	Transient receptor potential cation channel subfamily V member 3	17
DB00827	874	DNA	
DB00895	18	High affinity immunoglobulin epsilon receptor subunit alpha	1
DB00895	55	High affinity immunoglobulin epsilon receptor gamma-subunit	1
DB00942	103	Muscarinic acetylcholine receptor M1	11
DB01013	469	Annexin A1	9
DB01034	1295	Fatty acid synthase	17
DB01034	615	3-oxoacyl-[acyl-carrier-protein] synthase 3	
DB01034	888	3-oxoacyl-[acyl-carrier-protein] synthase 2	
DB01034	889	3-oxoacyl-[acyl-carrier-protein] synthase 1	
DB01040	874	DNA	
DB01049	1632	Solute carrier organic anion transporter family member 2B1	11
DB01049	320	5-hydroxytryptamine 1A receptor	5
DB01090	458	Neuronal acetylcholine receptor subunit alpha-10	11
DB01094	117	Sterol O-acyltransferase 1	1
DB01094	259	Microsomal triglyceride transfer protein large subunit	4
DB01094	69	Sterol O-acyltransferase 2	
DB01096	874	DNA	
DB01127	249	Cytochrome P450 51	
DB01131	365	Dihydrofolate reductase	5
DB01131	620	Bifunctional dihydrofolate reductase-thymidylate synthase	
DB01152	344	Ergosterol biosynthetic protein 28	
DB01153	249	Cytochrome P450 51	
DB01271	956	Mannose-6-phosphate receptor-binding protein 1	19
DB01416	633	Penicillin-binding proteins 1A/1B	
DB01429	1181	Alpha-1-acid glycoprotein 1	9
DB01429	465	Calmodulin	14
DB01472	318	Alpha-2A adrenergic receptor	10
DB01472	556	Alpha-1A adrenergic receptor	8
DB01488	1256	5-hydroxytryptamine 6 receptor	1
DB01536	217	Estradiol 17-beta-dehydrogenase 1	17
DB01536	2972	6-deoxyerythronolide B hydroxylase	
DB01536	650	Aldo-keto reductase family 1 member C3	10
DB01629	2257	Uridine phosphorylase	
DB01631	1782	Neutrophil gelatinase-associated lipocalin	9
DB01633	2252	Endoglucanase 5A	
DB01634	2255	Copper amine oxidase	
DB01636	2250	Cytochrome c peroxidase, mitochondrial	
DB01637	2258	Bacteriorhodopsin	
DB01638	2245	Xylose isomerase	
DB01638	2248	Malate synthase G	
DB01638	2253	Xylose isomerase	
DB01638	2260	Xylose isomerase	
DB01639	2249	Aspartate aminotransferase	
DB01640	2256	cGMP-inhibited 3',5'-cyclic phosphodiesterase B	11
DB01641	2259	Green fluorescent protein	
DB01642	2246	Exoglucanase 1	
DB01642	2252	Endoglucanase 5A	
DB01642	2440	Endoglucanase F	
DB01642	2534	Concanavalin A	
DB01642	3139	Exoglucanase 2	
DB01642	4272	POSSIBLE CELLULASE CELA1	
DB01642	4273	Lectin	
DB01642	4274	Exoglucanase-6A	
DB01643	2251	Thymidylate kinase	
DB01643	2254	Thymidylate kinase	2
DB01643	2559	Thymidine kinase	MT
DB01643	2729	Thymidylate synthase	
DB01643	2849	Thymidylate kinase	
DB01643	3552	DNA topoisomerase 1	
DB01643	359	Thymidylate synthase	18
DB01643	4275	PCZA361.16	
DB01643	4276	DNA polymerase III subunit epsilon	
DB01643	4277	Glucose-1-phosphate thymidylyltransferase	
DB01644	714	Glutathione reductase, mitochondrial	8
DB01646	4278	N-acylamino acid racemase	
DB01647	541	cAMP-specific 3',5'-cyclic phosphodiesterase 4B	1
DB01648	4274	Exoglucanase-6A	
DB01649	1286	Eukaryotic translation initiation factor 4E	4
DB01649	2247	Scavenger mRNA-decapping enzyme DcpS	11
DB01650	2261	Major NAD(P)H-flavin oxidoreductase	
DB01651	2244	Serum amyloid P-component	1
DB01652	4279	4-chlorobenzoyl CoA dehalogenase	
DB01652	4280	4-hydroxybenzoyl-CoA thioesterase	
DB01653	2259	Green fluorescent protein	
DB01654	294	Neprilysin	3
DB01655	2303	3-keto-L-gulonate-6-phosphate decarboxylase ulaD	
DB01657	2255	Copper amine oxidase	
DB01658	2275	Transketolase 1	
DB01661	2263	ATP phosphoribosyltransferase	
DB01662	2265	Chymotrypsinogen A	
DB01663	2298	Cytochrome P450-cam	
DB01664	2328	Glutamate receptor 2	
DB01665	2267	Cationic trypsin	
DB01666	4282	Follistatin	
DB01666	4281	Myo-inositol hexaphosphate phosphohydrolase	
DB01668	4283	ActVA 6 protein	
DB01669	2285	Streptogramin A acetyltransferase	
DB01670	2327	Carboxylesterase	
DB01672	1782	Neutrophil gelatinase-associated lipocalin	9
DB01672	2271	2,3-dihydroxybenzoate-AMP ligase	
DB01673	2299	UDP-N-acetylmuramate--L-alanine ligase	
DB01673	2317	UDP-N-acetylmuramoylalanine--D-glutamate ligase	
DB01674	2259	Green fluorescent protein	
DB01675	667	Acyl-CoA dehydrogenase family member 8, mitochondrial	11
DB01676	4284	Pentaerythritol tetranitrate reductase	
DB01679	2276	Acetolactate synthase catalytic subunit, mitochondrial	
DB01681	2288	Phosphoglycerate mutase 1	
DB01682	2275	Transketolase 1	
DB01683	4285	Peptide amidase	
DB01684	2338	Prolyl endopeptidase	
DB01687	4286	Beta-mannase	
DB01688	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB01689	2304	Aldose reductase	
DB01689	822	Aldose reductase	7
DB01690	2270	Dephospho-CoA kinase	
DB01691	3678	Enoyl-[acyl-carrier-protein] reductase [NADH]	
DB01692	2280	Listeriolysin regulatory protein	
DB01692	2320	Thymidine kinase, cytosolic	17
DB01692	2333	6,7-dimethyl-8-ribityllumazine synthase	
DB01694	2291	Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1	11
DB01694	2330	Thaumatin-1	
DB01694	2336	2,3-diketo-L-gulonate reductase	
DB01694	2359	Triggering receptor expressed on myeloid cells 1	6
DB01694	4287	Trypsin inhibitor BGIT	
DB01694	4288	Probable ATP-dependent RNA helicase DDX6	11
DB01694	4289	Cytochrome P450	
DB01694	4291	D-3-phosphoglycerate dehydrogenase	
DB01694	4292	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	
DB01694	4293	Vacuolar ATP synthase subunit C	
DB01694	4294	DTDP-4-dehydrorhamnose 3,5-epimerase	
DB01694	4295	Hypothetical protein VC0232	
DB01694	4296	Phosphonoacetate hydrolase	
DB01694	4290	Hypoxia-inducible factor 1 alpha inhibitor	10
DB01694	4297	Hypothetical protein	
DB01695	2294	Triosephosphate isomerase, glycosomal	
DB01697	4274	Exoglucanase-6A	
DB01698	650	Aldo-keto reductase family 1 member C3	10
DB01701	2281	Haloalkane dehalogenase	
DB01702	4298	3,4-dihydroxyphenylacetate 2,3-dioxygenase	
DB01702	4299	Homoprotocatechuate 2,3-dioxygenase	
DB01702	874	DNA	
DB01703	2298	Cytochrome P450-cam	
DB01704	2265	Chymotrypsinogen A	
DB01705	2267	Cationic trypsin	
DB01705	2324	Botulinum neurotoxin type B	
DB01706	4300	Glycerol-3-phosphate dehydrogenase [NAD+], glycosomal	
DB01707	2335	Nonspecific lipid-transfer protein 1	
DB01708	1050	Bile salt sulfotransferase	19
DB01708	217	Estradiol 17-beta-dehydrogenase 1	17
DB01708	2268	Cholesterol oxidase	
DB01708	2283	Steroid Delta-isomerase	
DB01708	2325	Sulfotransferase family cytosolic 2B member 1	19
DB01709	2262	2,3-bisphosphoglycerate-independent phosphoglycerate mutase	
DB01709	2310	2-dehydro-3-deoxyphosphooctonate aldolase	
DB01709	2314	Triosephosphate isomerase	
DB01710	2308	Myoglobin	
DB01711	2318	Alcohol dehydrogenase E chain	
DB01712	2238	FK506-binding protein 1A	
DB01713	3672	UDP-glucose 6-dehydrogenase	
DB01714	2266	Zinc-containing ferredoxin-1	
DB01714	2289	Ribulose-1,5 bisphosphate carboxylase/oxygenase large subunit N- methyltransferase, chloroplast	
DB01714	4301	Glycosyltrehalose-producing enzyme	
DB01715	2334	Dethiobiotin synthetase	
DB01716	2274	Anhydrosialidase	
DB01718	181	Cyclopropane-fatty-acyl-phospholipid synthase 1	
DB01718	4302	METHOXY MYCOLIC ACID SYNTHASE 2 MMAA2	
DB01719	2293	Cyclomaltodextrin glucanotransferase	
DB01720	2297	Genome polyprotein	
DB01721	2326	Gag-Pol polyprotein	
DB01722	2300	Lysozyme	
DB01723	2238	FK506-binding protein 1A	
DB01725	2267	Cationic trypsin	
DB01726	2264	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase	
DB01727	2286	Isocitrate dehydrogenase [NADP]	
DB01727	2302	Isocitrate dehydrogenase [NADP]	
DB01727	2305	Isocitrate dehydrogenase [NADP] cytoplasmic	2
DB01727	2313	Isocitrate dehydrogenase [NADP], mitochondrial	
DB01727	2319	Methylisocitrate lyase	
DB01727	2321	Aconitate hydratase, mitochondrial	
DB01729	4303	Inositol-tetrakisphosphate 1-kinase	
DB01730	2559	Thymidine kinase	MT
DB01732	3722	Gag-Pol polyprotein	
DB01733	2474	Pyruvate kinase isozymes M1/M2	
DB01735	2518	1-aminocyclopropane-1-carboxylate deaminase	
DB01737	2267	Cationic trypsin	
DB01738	2441	Protein kinase C beta type	
DB01740	2498	Odorant-binding protein	
DB01740	2579	Odorant-binding protein	
DB01741	2267	Cationic trypsin	
DB01742	2600	Peptidyl-prolyl cis-trans isomerase A	
DB01743	2387	Ferripyoverdine receptor	
DB01744	2298	Cytochrome P450-cam	
DB01745	2267	Cationic trypsin	
DB01747	2520	Ferrichrome-binding periplasmic protein	
DB01749	4305	Diisopropyl-fluorophosphatase	
DB01750	2587	Auxin-binding protein 1	
DB01753	2526	NADPH-ferredoxin reductase fprA	
DB01754	2347	Proto-oncogene serine/threonine-protein kinase Pim-1	6
DB01755	2509	Isoleucyl-tRNA synthetase	
DB01756	2522	Ribose-5-phosphate isomerase A	
DB01758	3703	Tyrosyl-tRNA synthetase	
DB01759	2414	Quercetin 2,3-dioxygenase	
DB01760	2420	Major urinary protein 2	
DB01761	1540	Mitogen-activated protein kinase 14	6
DB01762	2491	Fumarylacetoacetase	
DB01763	11	NAD(P) transhydrogenase, mitochondrial	5
DB01765	2550	Casein kinase II subunit alpha	
DB01767	2267	Cationic trypsin	
DB01768	4335	Trans-sialidase	
DB01771	2267	Cationic trypsin	
DB01772	1721	Glycogen synthase kinase-3 beta	3
DB01773	2556	Tyrosine-protein kinase transforming protein Src	
DB01774	2375	ADP-L-glycero-D-manno-heptose-6-epimerase	
DB01774	2419	Glucose-1-phosphate adenylyltransferase small subunit, chloroplast	
DB01775	2397	Dihydroxyacetone kinase	
DB01778	2360	Dihydroneopterin aldolase	
DB01779	2314	Triosephosphate isomerase	
DB01780	2345	14-3-3-like protein C	
DB01782	1836	Mitogen-activated protein kinase 10	4
DB01783	2371	Pantothenate kinase	
DB01785	2469	Farnesyl pyrophosphate synthetase	
DB01786	2457	Bacillolysin	
DB01786	2461	D-alanyl-D-alanine carboxypeptidase	
DB01786	2871	D-amino-acid oxidase	
DB01788	2428	Thiamine-phosphate pyrophosphorylase	
DB01789	2523	Cyclomaltodextrin glucanotransferase	
DB01791	2292	cAMP-specific 3',5'-cyclic phosphodiesterase 4D	
DB01792	2507	Diphtheria toxin	
DB01793	1721	Glycogen synthase kinase-3 beta	3
DB01794	4138	Formaldehyde ferredoxin oxidoreductase	
DB01795	2573	Cocaine esterase	
DB01796	2442	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	
DB01796	2459	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	
DB01797	2259	Green fluorescent protein	
DB01798	2276	Acetolactate synthase catalytic subunit, mitochondrial	
DB01799	2586	Isopentenyl-diphosphate Delta-isomerase	
DB01800	2466	Tyrosine-protein phosphatase yopH	
DB01802	2543	(+)-bornyl diphosphate synthase, chloroplast	
DB01803	4377	NPQTN specific sortase B	
DB01804	2518	1-aminocyclopropane-1-carboxylate deaminase	
DB01805	2267	Cationic trypsin	
DB01805	2422	Trypsin	
DB01805	2517	Subtilisin BPN'	
DB01805	2549	Acetylcholinesterase	
DB01806	4378	RdmC	
DB01807	1540	Mitogen-activated protein kinase 14	6
DB01808	2418	Arsenate reductase	
DB01809	2599	Tyrosine-protein kinase HCK	20
DB01810	2368	Cruzipain	
DB01811	2364	Lactotransferrin	
DB01811	2407	Proteinase K	
DB01812	1050	Bile salt sulfotransferase	19
DB01812	1192	Sulfotransferase 1A1	16
DB01812	1275	Estrogen sulfotransferase	4
DB01812	2325	Sulfotransferase family cytosolic 2B member 1	19
DB01812	2390	Nonsecretory ribonuclease	14
DB01812	2426	Heparan sulfate glucosamine 3-O-sulfotransferase 1	
